,show_id,type,title,director,cast,country,date_added,release_year,duration,listed_in,description,rating_grouped,date_added_dt,days_since_first_added
1302,s1303,TV Show,MeatEater,Unknown,Steven Rinella,United States,"February 17, 2021",2021,4 Seasons,"Docuseries, Reality TV, Science & Nature TV",Steven Rinella scrounges in some of America's wildest terrains in this unscripted series showing him on the hunt for wild animals from ducks to deer.,Teen,2021-02-17,4796
3145,s3146,Movie,Rock On!!,Abhishek Kapoor,"Farhan Akhtar, Arjun Rampal, Purab Kohli, Luke Kenny, Prachi Desai, Shahana Goswami, Koel Purie",India,"December 15, 2019",2008,139 min,"Dramas, International Movies, Music & Musicals","Four friends hoped that their rock band would be a hit. After breaking up, the band members reunite and take another shot at fulfilling their dream.",Teen,2019-12-15,4366
6758,s6759,Movie,First Impression,Arthur Muhammad,"Lamman Rucker, Lisa Arrindell Anderson, Elise Neal, Kendrick Cross",United States,"May 17, 2019",2018,96 min,"Comedies, Romantic Movies","Unaware they’ve matched online, a struggling writer embellishes his lifestyle to impress a successful exec with whom he sparks an unexpected romance.",Teen,2019-05-17,4154
1452,s1453,Movie,Gimme Shelter,Ron Krauss,"Vanessa Hudgens, James Earl Jones, Rosario Dawson, Ann Dowd, Stephanie Szostak, Emily Meade, Brendan Fraser, Dascha Polanco",United States,"January 1, 2021",2013,101 min,"Dramas, Independent Movies","After running away from her abusive mother, a streetwise teen seeks refuge with her father, but he rejects her when he learns that she's pregnant.",Teen,2021-01-01,4749
3013,s3014,TV Show,Tiny House Nation,Unknown,"John Weisbarth, Zack Giffin",United States,"January 17, 2020",2019,2 Seasons,Reality TV,"Traveling the U.S., host John Weisbarth and expert Zack Giffin are helping families prep for the tiny lifestyle and create hypercustomized mini homes.",Family & Kids,2020-01-17,4399
4535,s4536,TV Show,YG Future Strategy Office,Yang Hyun-suk,"Seungri, Yoo Byung Jae, Lee Jai-jin, Jinu, Son Se-bin, Kim Ga-eun, Park Choong-hwan, Baek Yeong-gwang, Choi Sin-deuk",South Korea,"October 5, 2018",2018,1 Season,"International TV Shows, Korean TV Shows, TV Comedies","K-pop star Seungri, BIGBANG's youngest member, tries to lead a team of bumbling staff at YG's Future Strategy Office in this mockumentary sitcom.",Adult,2018-10-05,3930
3678,s3679,Movie,Parchís: the Documentary,Daniel Arasanz,"Constantino 'Tino' Fernández Fernández, Yolanda Ventura, Gemma Termes Prat, Francisco 'Frank' Díaz, David Muñoz Forcadas, Ángel Arroyo, Antoni Planas, Eva Mariol, Imma Cabecerans, Joaquín Oristrell",Spain,"July 11, 2019",2019,106 min,"Documentaries, International Movies, Music & Musicals","The spotlight's on Parchís, a record company-created Spanish boy/girl band that had unprecedented success with Top 10 songs and hit films in the '80s.",Teen,2019-07-11,4209
5654,s5655,TV Show,AJIN: Demi-Human,Hiroaki Ando,"Mamoru Miyano, Yoshimasa Hosoya, Jun Fukuyama, Hochu Otsuka, Daisuke Hirakawa, Takahiro Sakurai, Mikako Komatsu, Hiroyuki Kinoshita, Aya Suzaki",Japan,"December 27, 2016",2016,2 Seasons,"Anime Series, International TV Shows",A teenager discovers that he is an Ajin and flees before the authorities experiment on him. Other Ajin plan to fight back and he must choose a side.,Adult,2016-12-27,3283
8703,s8704,Movie,We Are Your Friends,Max Joseph,"Zac Efron, Wes Bentley, Emily Ratajkowski, Jonny Weston, Shiloh Fernandez, Alex Shaffer, Jon Bernthal, Alicia Coppola, Wiley M. Pickett, Jon Abrahams","United Kingdom, France, United States","January 27, 2020",2015,96 min,"Dramas, Independent Movies, Music & Musicals",An ambitious young DJ who knows how to work a crowd puts everything at risk for a budding relationship with his mentor's girlfriend.,Adult,2020-01-27,4409
7028,s7029,TV Show,Hunters of the South Seas,Lucy Carter,Will Millard,United Kingdom,"February 1, 2019",2015,1 Season,"British TV Shows, Docuseries","In a far corner of the Pacific Ocean, people who live entirely at sea share insights into their incredible amphibious lifestyle.",Teen,2019-02-01,4049
4795,s4796,Movie,I Am Kalam,Nila Madhab Panda,"Gulshan Grover, Harsh Mayar, Pitobash, Hussan Saad, Beatrice Ordeix, Sanjay Chauhan",India,"July 1, 2018",2010,87 min,"Children & Family Movies, Comedies, Dramas",An intelligent boy born into poverty befriends the son of a once noble family and is inspired by the life of India's president to pursue an education.,Family & Kids,2018-07-01,3834
3986,s3987,TV Show,The OA,"Brit Marling, Zal Batmanglij","Brit Marling, Jason Isaacs, Emory Cohen, Scott Wilson, Phyllis Smith, Alice Krige, Patrick Gibson, Brendan Meyer, Brandon Perea, Ian Alexander, Will Brill, Riz Ahmed, Paz Vega",United States,"March 22, 2019",2019,2 Seasons,"TV Dramas, TV Mysteries, TV Sci-Fi & Fantasy","Seven years after vanishing from her home, a young woman returns with mysterious new abilities and recruits five strangers for a secret mission.",Adult,2019-03-22,4098
2598,s2599,TV Show,DRIFTING DRAGONS,Tadahiro Yoshihira,"Tomoaki Maeno, Sora Amamiya, Soma Saito, Kana Hanazawa, Junichi Suwabe, Tomokazu Seki, Takahiro Sakurai, Kohsuke Toriumi, Rie Kugimiya, Kentaro Kumagai, Makoto Furukawa, Takashi Matsuyama, Shunsuke Takeuchi, Yuto Uemura, Chinatsu Akasaki, Junya Enoki, Kazuhiko Inoue, Hiroo Sasaki",Japan,"April 30, 2020",2020,1 Season,"Anime Series, International TV Shows","Dragons are on the menu as the crew of the airship Quin Zaza sets out on a hunt. If they fail, empty stomachs will be the least of their worries.",Teen,2020-04-30,4503
7027,s7028,Movie,Hunter's Prayer,Jonathan Mostow,"Sam Worthington, Odeya Rush, Amy Landecker, Allen Leech, Verónica Echegui","United States, Spain, Germany","October 22, 2019",2015,91 min,"Action & Adventure, Independent Movies",A hired gun has second thoughts when he's contracted to kill a teenage girl whose father's shady business dealings put her life in danger.,Adult,2019-10-22,4312
6884,s6885,Movie,Gosford Park,Robert Altman,"Eileen Atkins, Bob Balaban, Alan Bates, Charles Dance, Stephen Fry, Michael Gambon, Richard E. Grant, Tom Hollander, Derek Jacobi, Kelly Macdonald, Helen Mirren, Jeremy Northam, Clive Owen, Ryan Phillippe, Maggie Smith, Geraldine Somerville, Kristin Scott Thomas, Sophie Thompson, Emily Watson, James Wilby","United States, United Kingdom, Italy","November 1, 2019",2001,137 min,"Comedies, Dramas, International Movies","In this witty whodunit, wealthy guests and their servants gather for a weekend stay at the home of Sir William McCordle, who is soon found murdered.",Adult,2019-11-01,4322
7620,s7621,Movie,Now and Then,Lesli Linka Glatter,"Christina Ricci, Rosie O'Donnell, Thora Birch, Melanie Griffith, Gaby Hoffmann, Demi Moore, Ashleigh Aston Moore, Rita Wilson, Janeane Garofalo, Hank Azaria, Bonnie Hunt, Cloris Leachman",United States,"August 2, 2019",1995,102 min,Dramas,"Waxing nostalgic about the bittersweet passage from childhood to puberty, four childhood girlfriends recall the magical summer of 1970.",Teen,2019-08-02,4231
2423,s2424,TV Show,Supernatural,Phil Sgriccia,"Jared Padalecki, Jensen Ackles, Mark Sheppard, Misha Collins, Jim Beaver, Andrea Menard, Samantha Smith, Mark Pellegrino, Alexander Calvert","United States, Canada","June 5, 2020",2019,15 Seasons,"Classic & Cult TV, TV Action & Adventure, TV Horror","Siblings Dean and Sam crisscross the country, investigating paranormal activity and picking fights with demons, ghosts and monsters.",Teen,2020-06-05,4539
1983,s1984,TV Show,Dragon's Dogma,Taiki Sakurai,"Greg Chun, Erica Mendez, Cristina Vee, David Lodge, Yuichi Nakamura, Nana Mizuki, Miyuki Sawashiro, Yuko Sanpei, Suzuko Mimori, Takayuki Sugo",Japan,"September 17, 2020",2020,1 Season,"Anime Series, International TV Shows","Resurrected as an Arisen, Ethan sets out to vanquish the Dragon that took his heart. But with every demon he battles, his humanity slips further away.",Adult,2020-09-17,4643
6069,s6070,Movie,A.X.L.,Oliver Daly,"Alex Neustaedter, Becky G., Alex MacNicoll, Dominic Rains, Thomas Jane, Lou Taylor Pucci, Patricia De Leon, Niko Guardado, Ted McGinley, Marie-Françoise Theodore, Eric Etebari, Dorian Kingi",United States,"March 20, 2019",2018,99 min,"Action & Adventure, Children & Family Movies, Independent Movies","Young motocross racer Miles Hill helps a top-secret robotic combat dog evade its ruthless creator and the military, who are in hot pursuit.",Teen,2019-03-20,4096
811,s812,Movie,Super Monsters: Once Upon a Rhyme,Steve Ball,"Elyse Maloway, Vincent Tong, Andrea Libman, Alessandro Juliani, Nicole Anthony, Erin Mathews, Diana Kaarina, Gigi Saul Guerrero, Asia Mattu, Rukiya Bernard, Ian James Corlett, Britt McKillip",United States,"June 2, 2021",2021,25 min,Children & Family Movies,"From Goldilocks to Hansel and Gretel, the Super Monsters reimagine classic fairy tales and favorite nursery rhymes with a musical, magical spin!",Family & Kids,2021-06-02,4901
7327,s7328,Movie,Locke,Steven Knight,"Tom Hardy, Olivia Colman, Ruth Wilson, Andrew Scott, Ben Daniels, Tom Holland, Bill Milner, Danny Webb, Alice Lowe, Silas Carson","United Kingdom, United States","July 15, 2018",2013,85 min,"Dramas, Independent Movies","Over the space of 90 minutes, Ivan Locke's life spins out of control via a series of phone calls made while he drives down the highway to London.",Adult,2018-07-15,3848
7554,s7555,Movie,Naga The Eternal Yogi,"Krishna Agazzi, Filippo Gastaldi",Unknown,"Italy, India","February 5, 2017",2016,73 min,"Documentaries, International Movies","This documentary examines the naked yoga gurus of India whose devout spiritual practice connects them to the eternal, transcending the material world.",Family & Kids,2017-02-05,3323
7797,s7798,Movie,Professor Mack,Christopher Nolen,"Lisa Wu, Timon Kyle Durrett, Robert Christopher Riley, Erica Hubbard, Amin Joseph, Christopher Nolen, Larry Biela, Jackie Christie, Katharin 'Ladie K' Mraz, Simeon Henderson",United States,"August 6, 2019",2018,84 min,"Comedies, Romantic Movies","When a confident college professor is courted by four eligible and well-established men, she struggles to decide who she likes the best.",Adult,2019-08-06,4235
6287,s6288,Movie,Best Neighbors,Tamer Bassiouni,"Sameh Hussain, Menna Arafa, Merna al-Mohandes",Egypt,"June 6, 2019",2014,98 min,"Comedies, International Movies","A just-married couple moves into their new home, finding themselves at war with the kids next door, who seem determined to make their lives miserable.",Teen,2019-06-06,4174
1809,s1810,Movie,The Hows of Us,Cathy Garcia-Molina,"Kathryn Bernardo, Daniel Padilla, Darren Espanto, Jean Garcia, Susan Africa, Ria Atayde, Kit Thompson, Odette Khan, Alwyn Uytingco, Juan Miguel Severo",Philippines,"October 22, 2020",2018,120 min,"Dramas, International Movies, Romantic Movies","A young couple's house was once a happy home. But with one as the breadwinner and the other looking for a big break, can love still live here?",Teen,2020-10-22,4678
8288,s8289,Movie,The End of the Tour,James Ponsoldt,"Jason Segel, Jesse Eisenberg, Becky Ann Baker, Anna Chlumsky, Joan Cusack, Mamie Gummer, Ron Livingston, Mickey Sumner",United States,"July 26, 2018",2015,106 min,"Dramas, Independent Movies","""Rolling Stone"" reporter David Lipsky shadows famed writer David Foster Wallace in this fictionalized account of their revealing five-day encounter.",Adult,2018-07-26,3859
2872,s2873,TV Show,Unstoppable,Diego Martínez Ulanosky,"Tessa Ia, Bárbara López, Lucía Uribe, Coty Camacho, Diego Calva Hernández, Tomás Ruiz",Mexico,"February 28, 2020",2020,1 Season,"International TV Shows, Spanish-Language TV Shows, TV Dramas",A group of friends set out on a road trip when an unexpected fourth passenger forces an abrupt change of plans.,Adult,2020-02-28,4441
7260,s7261,Movie,Laddaland,Sopon Sukdapisit,"Saharat Sangkapreecha, Pok Piyatida Woramusik, Sutatta Udomsilp, Athipich Chutiwatkajornchai, Deuntem Salitul, Sahajak Boonthanakit",Thailand,"September 7, 2018",2011,112 min,"Horror Movies, International Movies","When a family moves into an upscale housing development, they encounter a series of paranormal events that drive them to the edge of insanity.",Adult,2018-09-07,3902
892,s893,Movie,Tottaa Pataaka Item Maal,Aditya Kripalani,"Shalini Vatsa, Chitrangada Chakraborty, Vinay Sharma, Sonal Joshi, Kritika Pande",India,"May 13, 2021",2018,107 min,"Dramas, Independent Movies, International Movies","Exasperated with living in perpetual fear for their safety, four women kidnap a man to show him the realities of being female in Delhi.",Adult,2021-05-13,4881
6650,s6651,Movie,Driven to Dance,Tati Elsher,"Juliet Doherty, Kaitlyn Black",United States,"January 16, 2019",2018,99 min,Dramas,"A young dancer grapples with her dream to join a famed ballet company against the wishes of her mother, who pushes her to pursue a more practical path.",Family & Kids,2019-01-16,4033
1446,s1447,Movie,Bad Grandpa .5,Jeff Tremaine,"Johnny Knoxville, Jackson Nicoll, Greg Harris, Georgina Cates, Kamber Hejlik, Jill Killington, Madison Davis, George Faughnan, Spike Jonze, Catherine Keener",United States,"January 1, 2021",2014,87 min,Comedies,"The geriatric antics of Irving Zisman continue in this next installment of the Jackass franchise, which features unused footage from the first film.",Adult,2021-01-01,4749
4992,s4993,TV Show,Collateral,David Hare,"Carey Mulligan, John Simm, Nicola Walker, Billie Piper, Nathaniel Martello-White, Jeany Spark, Hayley Squires, Ben Miles, Saskia Reeves, Ahd","United Kingdom, United States","March 9, 2018",2018,1 Season,"British TV Shows, Crime TV Shows, International TV Shows","Investigating the murder of a pizza delivery man, a London detective uncovers a tangled conspiracy involving drug dealers, smugglers and spies.",Adult,2018-03-09,3720
2779,s2780,Movie,Crip Camp: A Disability Revolution,Nicole Newnham,"James LeBrecht, Lionel Je'Woodyard, Joseph O'Conor, Ann Cupolo Freeman, Denise Sherer Jacobson, Larry Allison, Judith Heumann, Ellie Abrashkin, Jean Malafronte, Evan White",United States,"March 25, 2020",2020,108 min,Documentaries,"A groundbreaking summer camp galvanizes a group of teens with disabilities to help build a movement, forging a new path toward greater equality.",Adult,2020-03-25,4467
1277,s1278,TV Show,Two Sentence Horror Stories,Vera Miao,"Nicole Kang, Jim Parrack, Tara Pacheco, Christopher Shyer, Kimberley Wong, Wai Ching Ho, Greta Quispe, Zaria Degenhardt, Uly Schlesinger, Kate Jennings Grant, Aleyse Shannon, Guillermo Arribas, Jaiden Smith, Pepper Binkley, Mikelle Wright-Matos, Melinda Mo",United States,"February 24, 2021",2021,2 Seasons,"TV Horror, Teen TV Shows",This anthology series of terror features diverse characters facing primal fears in spine-chilling situations that stretch past daily routine.,Teen,2021-02-24,4803
6698,s6699,Movie,Enemy,Denis Villeneuve,"Jake Gyllenhaal, Mélanie Laurent, Sarah Gadon, Isabella Rossellini, Joshua Peace, Tim Post","Canada, Spain, France","July 15, 2018",2013,91 min,"Independent Movies, Thrillers","When a humdrum academic spots his double in a movie, he launches a search that leads him to a small-time actor who looks exactly like him.",Adult,2018-07-15,3848
7241,s7242,Movie,Kung Fu Panda: Holiday,Tim Johnson,"Jack Black, Angelina Jolie, Dustin Hoffman, Jackie Chan, Seth Rogen, Lucy Liu, David Cross, James Hong, Dan Fogler",United States,"December 1, 2012",2010,26 min,"Children & Family Movies, Comedies","As preparations for the Winter Feast build, Po is caught between his obligations as the Dragon Warrior and his family holiday traditions.",Family & Kids,2012-12-01,1796
807,s808,Movie,Seven Souls in the Skull Castle: Season Moon Kagen,Hidenori Inoue,"Mamoru Miyano, Hiroki Suzuki, Tomoki Hirose, Ryo Kimura, Kodai Matsuoka, Aki Hano, Tetsuya Chiba",United States,"June 2, 2021",2017,212 min,"Action & Adventure, Dramas, International Movies","Japan, 1590. Wandering samurai band together to take on the lord of Skull Castle in the “Moon Kagen” version of the show, performed in a 360º theater.",Family & Kids,2021-06-02,4901
5948,s5949,Movie,The Ryan White Story,John Herzfeld,"Judith Light, Lukas Haas, Michael Bowen, Nikki Cox, George Dzundza, Valerie Landsburg, Sarah Jessica Parker, Mitchell Ryan",United States,"October 1, 2011",1989,94 min,Dramas,"After contracting HIV from a tainted blood treatment, teenaged hemophiliac Ryan White is forced to fight for his right to attend public school.",Family & Kids,2011-10-01,1369
